TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
other	O	O	O	O	O	O	O	O	O
words	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
bring	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
advantages	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
city	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
country	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
making	O	O	O	O	O	O	O	O	EndOfLine
your	O	O	O	O	O	O	O	O	O
home	O	O	O	O	O	O	O	O	O
modern	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
adding	O	O	O	O	O	O	O	O	O
city	O	O	O	O	O	O	O	O	EndOfLine
conveniences	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Subscribe	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
plenty	O	O	O	O	O	O	O	O	EndOfLine
of	O	O	O	O	O	O	O	O	O
good	O	O	O	O	O	O	O	O	O
reading	O	O	O	O	O	O	O	O	O
matter	O	O	O	O	O	O	O	O	O
ror	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
win	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ter	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
sure	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
forget	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
children	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
s	O	O	O	O	O	O	O	O	O
reading	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Attend	O	O	O	O	O	O	O	O	O
communi	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ty	O	O	O	O	O	O	O	O	O
meetings	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

.	O	O	O	O	O	O	O	O	NoSpaceAfter|EndOfSentence

Plowing	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
month	O	O	O	O	O	O	O	O	O
kills	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
fall	O	O	O	O	O	O	O	O	EndOfLine
crop	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
wild	O	O	O	O	O	O	O	O	O
onions	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
re	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
plowing	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	EndOfLine
Marc	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
%	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O
kill	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
spring	O	O	O	O	O	O	O	O	O
crop	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Cut	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
furrow	O	O	O	O	O	O	O	O	O
deep	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
narrow	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Ter	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
raco	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
prevent	O	O	O	O	O	O	O	O	O
washing	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Finish	O	O	O	O	O	O	O	O	EndOfLine
plowing	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
garden	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
sow	O	O	O	O	O	O	O	O	O
early	O	O	O	O	O	O	O	O	EndOfLine
cabbage	O	O	O	O	O	O	O	O	O
nd	O	O	O	O	O	O	O	O	O
head	O	O	O	O	O	O	O	O	O
lettuce	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
ocld	O	O	O	O	O	O	O	O	EndOfLine
frmes	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Burn	O	O	O	O	O	O	O	O	O
fll	O	O	O	O	O	O	O	O	O
rubbish	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
store	O	O	O	O	O	O	O	O	O
bean	O	O	O	O	O	O	O	O	O
poles	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
tomato	O	O	O	O	O	O	O	O	O
sticks	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
etc	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Order	O	O	O	O	O	O	O	O	O
