TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
ag	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
ih	O	O	O	O	O	O	O	O	O
st	O	O	O	O	O	O	O	O	O
him	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	EndOfLine
interest	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
cost.i	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
case	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

This	O	O	O	O	O	O	O	O	O
Jan	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
6th	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
1920	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

L	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
F	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
MILLER	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Sheriff	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

# hipe2022:document_id = sn89058133-1920-04-22-a-i0003
# hipe2022:date = 1920-04-22
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn89058133
GAINESBORO	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ROUTE	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	EndOfLine
Reckon	O	O	O	O	O	O	O	O	O
Tiui	O	O	O	O	O	O	O	O	O
Apple	O	O	O	O	O	O	O	O	O
Is	O	O	O	O	O	O	O	O	O
still	O	O	O	O	O	O	O	O	O
living	O	O	O	O	O	O	O	O	EndOfLine
as	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
beard	O	O	O	O	O	O	O	O	O
him	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
other	O	O	O	O	O	O	O	O	O
night	O	O	O	O	O	O	O	O	O
talk	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ing	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
some	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O
about	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
law	O	O	O	O	O	O	O	O	O
suit	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Old	O	O	O	O	O	O	O	O	EndOfLine
Tim	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
good	O	O	O	O	O	O	O	O	O
lawyer	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
hustler	O	O	O	O	O	O	O	O	EndOfLine
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
courts	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Cookeville	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
best	O	O	O	O	O	O	O	O	O
lawyers	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Everything	O	O	O	O	O	O	O	O	O
else	O	O	O	O	O	O	O	O	EndOfLine
is	O	O	O	O	O	O	O	O	O
up	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
date	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Any	O	O	O	O	O	O	O	O	O
kind	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
machin	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ery	O	O	O	O	O	O	O	O	O
you	O	O	O	O	O	O	O	O	O
want	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
lumber	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
brick	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ment	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
lime	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Jenkins	O	O	O	O	O	O	O	O	O
&	O	O	O	O	O	O	O	O	O
Darwin	O	O	O	O	O	O	O	O	EndOfLine
Bros	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
big	O	O	O	O	O	O	O	O	O
hardware	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
fur	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
niture	O	O	O	O	O	O	O	O	O
store	O	O	O	O	O	O	O	O	O
right	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
spot	O	O	O	O	O	O	O	O	O
where	O	O	O	O	O	O	O	O	EndOfLine
I	O	O	O	O	O	O	O	O	O
did	O	O	O	O	O	O	O	O	O
business	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
line	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
up	O	O	O	O	O	O	O	O	EndOfLine
to	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
date	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

I	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
there	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
other	O	O	O	O	O	O	O	O	EndOfLine
day	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
bought	O	O	O	O	O	O	O	O	O
some	O	O	O	O	O	O	O	O	O
farm	O	O	O	O	O	O	O	O	O
tools	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Jere	O	O	O	O	O	O	O	O	O
Whitson	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
hard	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
beat	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Wei	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
R	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
P	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Morgan	O	O	O	O	O	O	O	O	O
Produce	O	O	O	O	O	O	O	O	O
Co	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
reckon	O	O	O	O	O	O	O	O	EndOfLine
you	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
getting	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
produce	O	O	O	O	O	O	O	O	O
you	O	O	O	O	O	O	O	O	EndOfLine
are	O	O	O	O	O	O	O	O	O
wanting	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
lot	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
stuff	O	O	O	O	O	O	O	O	EndOfLine
going	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
my	O	O	O	O	O	O	O	O	O
place	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

I	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
tried	O	O	O	O	O	O	O	O	EndOfLine
Morgan	O	O	O	O	O	O	O	O	O
up	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O
side	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
down	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
other	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
find	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	O
o	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

k	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

As	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
stated	O	O	O	O	O	O	O	O	O
above	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
Cooke	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ville	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
few	O	O	O	O	O	O	O	O	O
days	O	O	O	O	O	O	O	O	O
ago	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O
did	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
stay	O	O	O	O	O	O	O	O	EndOfLine
long	O	O	O	O	O	O	O	O	O
enough	O	O	O	O	O	O	O	O	O
t	O	O	O	O	O	O	O	O	O
ofind	O	O	O	O	O	O	O	O	O
out	O	O	O	O	O	O	O	O	O
any	O	O	O	O	O	O	O	O	O
news	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

I	O	O	O	O	O	O	O	O	EndOfLine
saw	O	O	O	O	O	O	O	O	O
lots	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
old	O	O	O	O	O	O	O	O	O
chums	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O
did	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	EndOfLine
talk	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	O
long	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O
little	O	O	O	O	O	O	O	O	EndOfLine
time	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Say	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
you	O	O	O	O	O	O	O	O	O
Silver	O	O	O	O	O	O	O	O	O
Point	O	O	O	O	O	O	O	O	O
guys	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Casto	O	O	O	O	O	O	O	O	EndOfLine
Jditchell	O	O	O	O	O	O	O	O	NoSpaceAfter|Partial--6:8
.	O	O	O	O	O	O	O	O	EndOfSentence

Lon	O	O	O	O	O	O	O	O	O
Morelock	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
every	O	O	O	O	O	O	O	O	O
Jones	O	O	O	O	O	O	O	O	EndOfLine
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
name	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
others	O	O	O	O	O	O	O	O	O
down	O	O	O	O	O	O	O	O	O
around	O	O	O	O	O	O	O	O	EndOfLine
there	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
how	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
every	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
my	O	O	O	O	O	O	O	O	O
old	O	O	O	O	O	O	O	O	EndOfLine
customers	O	O	O	O	O	O	O	O	NoSpaceAfter
?	O	O	O	O	O	O	O	O	EndOfSentence

O	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
K	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
hope	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Say	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
fel	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
i	O	O	O	O	O	O	O	O	EndOfLine
lows	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
am	O	O	O	O	O	O	O	O	O
just	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
about	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
notion	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	EndOfLine
trying	O	O	O	O	O	O	O	O	O
your	O	O	O	O	O	O	O	O	O
county	O	O	O	O	O	O	O	O	O
seat	O	O	O	O	O	O	O	O	O
again	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

How	O	O	O	O	O	O	O	O	EndOfLine
about	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	NoSpaceAfter
?	O	O	O	O	O	O	O	O	EndOfSentence

If	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
do	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
still	O	O	O	O	O	O	O	O	O
want	O	O	O	O	O	O	O	O	O
your	O	O	O	O	O	O	O	O	EndOfLine
custom	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
trade	O	O	O	O	O	O	O	O	O
Bob	O	O	O	O	O	O	O	O	O
Maggart	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

I	O	O	O	O	O	O	O	O	EndOfLine
understand	O	O	O	O	O	O	O	O	O
you	O	O	O	O	O	O	O	O	O
did	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
get	O	O	O	O	O	O	O	O	O
killed	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	EndOfLine
France	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

I	O	O	O	O	O	O	O	O	O
am	O	O	O	O	O	O	O	O	O
glad	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

I	O	O	O	O	O	O	O	O	O
guess	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	O
better	O	O	O	O	O	O	O	O	O
wind	O	O	O	O	O	O	O	O	O
up	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	EndOfLine
saying	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Ralph	O	O	O	O	O	O	O	O	O
Wirt	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
you	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O
please	O	O	O	O	O	O	O	O	EndOfLine
send	O	O	O	O	O	O	O	O	O
me	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Putnam	O	O	O	O	O	O	O	O	O
County	O	O	O	O	O	O	O	O	O
Herald	O	O	O	O	O	O	O	O	EndOfLine
three	O	O	O	O	O	O	O	O	O
months	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Gainesboro	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Tenn	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
R	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine
3	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Herald	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
hustling	O	O	O	O	O	O	O	O	O
paper	O	O	O	O	O	O	O	O	EndOfLine
and	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
men	O	O	O	O	O	O	O	O	O
who	O	O	O	O	O	O	O	O	O
run	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
too	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Say	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Mansfield	O	O	O	O	O	O	O	O	O
Judd	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
do	O	O	O	O	O	O	O	O	O
you	O	O	O	O	O	O	O	O	O
still	O	O	O	O	O	O	O	O	EndOfLine
read	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
play	O	O	O	O	O	O	O	O	O
checkers	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
much	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	EndOfLine
you	O	O	O	O	O	O	O	O	O
used	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	NoSpaceAfter
?	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

If	O	O	O	O	O	O	O	O	O
everybody	O	O	O	O	O	O	O	O	O
wants	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
write	O	O	O	O	O	O	O	O	O
me	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	EndOfLine
any	O	O	O	O	O	O	O	O	O
business	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
am	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
Gainesboro	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
R	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine
So	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
closes	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
pigs	O	O	O	O	O	O	O	O	O
eye	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Yours	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
etc	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
The	O	O	O	O	O	O	O	O	O
Old	O	O	O	O	O	O	O	O	O
Rounder	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
D	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
RAWLEY	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

# hipe2022:document_id = sn89058133-1920-08-19-a-i0006
# hipe2022:date = 1920-08-19
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn89058133
CRIMSON	O	O	O	O	O	O	O	O	O
CLOVER	O	O	O	O	O	O	O	O	EndOfLine
I	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
short	O	O	O	O	O	O	O	O	O
article	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
last	O	O	O	O	O	O	O	O	O
week	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
s	O	O	O	O	O	O	O	O	EndOfLine
Herald	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
importance	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
crimson	O	O	O	O	O	O	O	O	EndOfLine
clover	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
asked	O	O	O	O	O	O	O	O	O
some	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
farmers	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
county	O	O	O	O	O	O	O	O	O
who	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
most	O	O	O	O	O	O	O	O	O
experience	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
very	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	EndOfLine
valuable	O	O	O	O	O	O	O	O	O
crop	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
give	O	O	O	O	O	O	O	O	O
me	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
word	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	EndOfLine
testimony	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
crop	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
what	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	EndOfLine
think	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
crop	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
build	O	O	O	O	O	O	O	O	O
up	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
soil	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Now	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

I	O	O	O	O	O	O	O	O	O
am	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
acquainted	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	EndOfLine
all	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
farmers	O	O	O	O	O	O	O	O	O
who	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
grown	O	O	O	O	O	O	O	O	EndOfLine
crimson	O	O	O	O	O	O	O	O	O
clover	O	O	O	O	O	O	O	O	O
’	O	O	O	O	O	O	O	O	O
Putnam	O	O	O	O	O	O	O	O	O
county	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	EndOfLine
1	O	O	O	O	O	O	O	O	O
wish	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

I	O	O	O	O	O	O	O	O	O
would	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
great	O	O	O	O	O	O	O	O	EndOfLine
many	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O
short	O	O	O	O	O	O	O	O	O
articles	O	O	O	O	O	O	O	O	O
published	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
but	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
any	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O
who	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O
grown	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	EndOfLine
crotp	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
feels	O	O	O	O	O	O	O	O	O
like	O	O	O	O	O	O	O	O	O
recommending	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	EndOfLine
to	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O
farmer	O	O	O	O	O	O	O	O	O
frieds	O	O	O	O	O	O	O	O	O
please	O	O	O	O	O	O	O	O	O
write	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	EndOfLine
short	O	O	O	O	O	O	O	O	O
piece	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
