TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
αἶγο	O	O	O	O	O	O	O	O	O
χοινωνὸν	O	O	O	O	O	O	O	O	O
ποιεῖσθαι	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Ῥοατ	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
rapprochement	O	O	O	O	O	O	O	O	NoSpaceAfter
de	O	O	O	O	O	O	O	O	O
xocwvès	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
xorvoior	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
cf	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Antig	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
13	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
Buoïv	O	O	O	O	O	O	O	O	O
ἀδελφοῖν	O	O	O	O	O	O	O	O	O
ἐστερήθημεν	O	O	O	O	O	O	O	O	O
δύο	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
οὲ	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	O
bas	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
4/ax	O	O	O	O	O	O	O	O	
même	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
v	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
467	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
ξυμπεσὼν	O	O	O	O	O	O	O	O	O
μόνος	O	O	O	O	O	O	O	O	O
μόνοις	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
τ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
680	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
ἄφιλα	O	O	O	O	O	O	O	O	O
παρ	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
ἀφίλοις	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O
τ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
785	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
786	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
νέας	O	O	O	O	O	O	O	O	O
ἢ	O	O	O	O	O	O	O	O	O
βουλὰς	O	O	O	O	O	O	O	O	O
νέοισιν	O	O	O	O	O	O	O	O	O
ἐγκαταζεύξας	O	O	O	O	O	O	O	O	O
τρόποις	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
V	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
1288	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
μόνος	O	O	O	O	O	O	O	O	O
μόνον	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O
OEd	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Οοΐ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
484	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
ξεῖνος	O	O	O	O	O	O	O	O	O
ἐπὶ	O	O	O	O	O	O	O	O	O
Lévns	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Philoct	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
435	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
dv	O	O	O	O	O	O	O	O	O
Eéva	O	O	O	O	O	O	O	O	O
Eévov	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Trachin	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
643	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
καινῷ	O	O	O	O	O	O	O	O	O
χαινὸν	O	O	O	O	O	O	O	O	O
ἐν	O	O	O	O	O	O	O	O	O
πεπλώμχτι	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Οξά	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Roi	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
858	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
ἀστὸς	O	O	O	O	O	O	O	O	O
εἰς	O	O	O	O	O	O	O	O	O
ἀστοὺς	O	O	O	O	O	O	O	O	O
τελῶ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Antig	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
8	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
φίλη	O	O	O	O	O	O	O	O	O
μετ᾽	O	O	O	O	O	O	O	O	O
αὐτοῦ	O	O	O	O	O	O	O	O	O
κείσομαι	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
φίλον	O	O	O	O	O	O	O	O	O
μέτα	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
v	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
142	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
ἴσοι	O	O	O	O	O	O	O	O	O
πρὸς	O	O	O	O	O	O	O	O	O
ἴσους	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

460	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ἧμεϊς	O	O	O	O	O	O	O	O	O
ἄρ᾽	O	O	O	O	O	O	O	O	O
οὐ	O	O	O	O	O	O	O	O	O
νοσοῦντες	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
κτλ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
«	O	O	O	O	O	O	O	O	O
Tecmessa	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
Ajacem	O	O	O	O	O	O	O	O	O
ob	O	O	O	O	O	O	O	O	O
communionem	O	O	O	O	O	O	O	O	O
«	O	O	O	O	O	O	O	O	O
fortanæ	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
unam	O	O	O	O	O	O	O	O	O
quasi	O	O	O	O	O	O	O	O	O
personam	O	O	O	O	O	O	O	O	O
con«flans,	O	O	O	O	O	O	O	O	NoSpaceAfter
Nobis	O	O	O	O	O	O	O	O	O
igitur	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
inquit	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
male	O	O	O	O	O	O	O	O	O
accidit	O	O	O	O	O	O	O	O	O
«	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
&twpeo9x	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
quod	O	O	O	O	O	O	O	O	O
non	O	O	O	O	O	O	O	O	O
jam	O	O	O	O	O	O	O	O	O
morbo	O	O	O	O	O	O	O	O	O
labo«ramus	O	O	O	O	O	O	O	O	NoSpaceAfter
(	O	O	O	O	O	O	O	O	NoSpaceAfter
quod	O	O	O	O	O	O	O	O	O
Ajacis	O	O	O	O	O	O	O	O	O
furur	O	O	O	O	O	O	O	O	O
desiit	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
»	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	NoSpaceAfter
Madv	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	EndOfSentence

272	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Olouv	O	O	O	O	O	O	O	O	O
ciyer	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
èv	O	O	O	O	O	O	O	O	O
xaxoïç	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
c	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
à	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
dire	O	O	O	O	O	O	O	O	O
xaxois	O	O	O	O	O	O	O	O	O
èv	O	O	O	O	O	O	O	O	O
olauwv	O	O	O	O	O	O	O	O	O
elyero	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Cf	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
4444	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfSentence

276	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Il@&	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
«	O	O	O	O	O	O	O	O	O
In	O	O	O	O	O	O	O	O	O
multis	O	O	O	O	O	O	O	O	O
imprimis	O	O	O	O	O	O	O	O	O
nomina	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
«	O	O	O	O	O	O	O	O	O
tivi	O	O	O	O	O	O	O	O	O
exemplis	O	O	O	O	O	O	O	O	O
T&	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
Gomini	O	O	O	O	O	O	O	O	O
quidem	O	O	O	O	O	O	O	O	O
accom	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
«	O	O	O	O	O	O	O	O	O
modatur	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
sed	O	O	O	O	O	O	O	O	O
sensu	O	O	O	O	O	O	O	O	O
tenus	O	O	O	O	O	O	O	O	O
cum	O	O	O	O	O	O	O	O	O
verbo	O	O	O	O	O	O	O	O	O
«	O	O	O	O	O	O	O	O	O
cohæret	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
»	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	NoSpaceAfter
Ellendt	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Lexie	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Sophocl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
II	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
page	O	O	O	O	O	O	O	O	
516	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
Cf	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	O
bas	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
545	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
dv	O	O	O	O	O	O	O	O	O
σοὶ	O	O	O	O	O	O	O	O	O
πᾶσ᾽	O	O	O	O	O	O	O	O	O
ἔγωγε	O	O	O	O	O	O	O	O	O
σώτομαι	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
ΟΕά	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
οὶ	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
4440	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
ἀλλ᾽	O	O	O	O	O	O	O	O	O
ἢ	O	O	O	O	O	O	O	O	O
γ᾽	O	O	O	O	O	O	O	O	O
ἐχείνον	O	O	O	O	O	O	O	O	O
πᾶσ᾽	O	O	O	O	O	O	O	O	O
ἐδηλώθη	O	O	O	O	O	O	O	O	O
φάτις	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Πᾶς	O	O	O	O	O	O	O	O	O
indique	O	O	O	O	O	O	O	O	O
donc	O	O	O	O	O	O	O	O	O
ici	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
Ajax	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
tous	O	O	O	O	O	O	O	O	O
ses	O	O	O	O	O	O	O	O	O
mouvements	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
obéit	O	O	O	O	O	O	O	O	O
désormais	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
seul	O	O	O	O	O	O	O	O	O
désespoir	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
Ἐλύ\œtat,	O	O	O	O	O	O	O	O	NoSpaceAfter
huc	O	O	O	O	O	O	O	O	O
illuc	O	O	O	O	O	O	O	O	O
agitur	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Sur	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
emploi	O	O	O	O	O	O	O	O	O
da	O	O	O	O	O	O	O	O	O
parfait	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
sens	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
présent	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
voy	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Matthiæ,	O	O	O	O	O	O	O	O	NoSpaceAfter
page	O	O	O	O	O	O	O	O	
1016	O	O	O	O	O	O	O	O	
;	O	O	O	O	O	O	O	O	
cf	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
page	O	O	O	O	O	O	O	O	
4040	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	EndOfSentence

477	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ρα	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Comme	O	O	O	O	O	O	O	O	O
&p°	O	O	O	O	O	O	O	O	O
où	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
nonne	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
ail	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0134.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0134
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
1083	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
’	O	O	O	O	O	O	O	O	NoSpaceAfter
EE	O	O	O	O	O	O	O	O	O
oùpiav	O	O	O	O	O	O	O	O	O
Bpanoÿoæv	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Scholiaste	O	O	O	O	O	O	O	O	O
moderne	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
Ilveup&tev	O	O	O	O	O	O	O	O	O
Endovots	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Cf	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Eustathe,	O	O	O	O	O	O	O	O	NoSpaceAfter
page	O	O	O	O	O	O	O	O	
1462	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
ligne	O	O	O	O	O	O	O	O	
45	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
Ὁ	O	O	O	O	O	O	O	O	O
ἐξ	O	O	O	O	O	O	O	O	O
οὐρίας	O	O	O	O	O	O	O	O	O
πλοῦς	O	O	O	O	O	O	O	O	O
καὶ	O	O	O	O	O	O	O	O	O
πληθυντικῶς	O	O	O	O	O	O	O	O	O
ἐξ	O	O	O	O	O	O	O	O	O
οὐρίων	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ἤγουν	O	O	O	O	O	O	O	O	O
xveuudtwv	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Aristide	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
tome	O	O	O	O	O	O	O	O	
I	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
pages	O	O	O	O	O	O	O	O	
23	O	O	O	O	O	O	O	O	
et	O	O	O	O	O	O	O	O	
473	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
ἘΣ	O	O	O	O	O	O	O	O	O
οὐρίων	O	O	O	O	O	O	O	O	O
θεῖν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ettome	O	O	O	O	O	O	O	O	Partial-2:6
{	O	O	O	O	O	O	O	O	NoSpaceAfter
1	O	O	O	O	O	O	O	O	
page	O	O	O	O	O	O	O	O	
143	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
ἜΣ	O	O	O	O	O	O	O	O	O
οὐρίας	O	O	O	O	O	O	O	O	O
κομίζεσθαι	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Ηϊπιέτίυ5	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Dis	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	
cours	O	O	O	O	O	O	O	O	
V	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
chapitre	O	O	O	O	O	O	O	O	
46	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
Libanius	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Lettre	O	O	O	O	O	O	O	O	
(	O	O	O	O	O	O	O	O	NoSpaceAfter
78	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
Ὅταν	O	O	O	O	O	O	O	O	O
ἡ	O	O	O	O	O	O	O	O	O
τύχη	O	O	O	O	O	O	O	O	O
ἐξ	O	O	O	O	O	O	O	O	O
οὐρίων	O	O	O	O	O	O	O	O	O
φέρηται	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	NoSpaceAfter
Lobeck	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
