TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
ANGELES	E-ORG	O	O	O	O	O	O	O	O	O	O
11	O	O	O	O	O	O	O	O	O	O	O
13	O	O	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	O	O	O
72	O	O	O	O	O	O	O	O	O	O	O
83	O	O	O	O	O	O	O	O	O	O	O
25	O	O	O	O	O	O	O	O	O	O	O

SAN	B-ORG	O	O	O	O	O	O	O	O	O	O
JOSE	E-ORG	O	O	O	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O	O	O	O	O
13	O	O	O	O	O	O	O	O	O	O	O
4	O	O	O	O	O	O	O	O	O	O	O
69	O	O	O	O	O	O	O	O	O	O	O
87	O	O	O	O	O	O	O	O	O	O	O
24	O	O	O	O	O	O	O	O	O	O	O

ANAHEIM	S-ORG	O	O	O	O	O	O	O	O	O	O
9	O	O	O	O	O	O	O	O	O	O	O
14	O	O	O	O	O	O	O	O	O	O	O
5	O	O	O	O	O	O	O	O	O	O	O
74	O	O	O	O	O	O	O	O	O	O	O
87	O	O	O	O	O	O	O	O	O	O	O
23	O	O	O	O	O	O	O	O	O	O	O

CALGARY	S-ORG	O	O	O	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O	O	O	O	O
16	O	O	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	O	O	O
65	O	O	O	O	O	O	O	O	O	O	O
77	O	O	O	O	O	O	O	O	O	O	O
22	O	O	O	O	O	O	O	O	O	O	O

SATURDAY	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
DECEMBER	O	O	O	O	O	O	O	O	O	O	O
7	O	O	O	O	O	O	O	O	O	O	O
SCHEDULE	O	O	O	O	O	O	O	O	O	O	O

PHOENIX	S-ORG	O	O	O	O	O	O	O	O	O	O
AT	O	O	O	O	O	O	O	O	O	O	O
NEW	B-LOC	O	O	O	O	O	O	O	O	O	O
JERSEY	E-LOC	O	O	O	O	O	O	O	O	O	O

CALGARY	S-ORG	O	O	O	O	O	O	O	O	O	O
AT	O	O	O	O	O	O	O	O	O	O	O
BOSTON	S-LOC	O	O	O	O	O	O	O	O	O	O

BUFFALO	S-ORG	O	O	O	O	O	O	O	O	O	O
AT	O	O	O	O	O	O	O	O	O	O	O
HARTFORD	S-LOC	O	O	O	O	O	O	O	O	O	O

WASHINGTON	S-ORG	O	O	O	O	O	O	O	O	O	O
AT	O	O	O	O	O	O	O	O	O	O	O
NY	B-LOC	O	O	O	O	O	O	O	O	O	O
ISLANDERS	E-LOC	O	O	O	O	O	O	O	O	O	O

CHICAGO	S-ORG	O	O	O	O	O	O	O	O	O	O
AT	O	O	O	O	O	O	O	O	O	O	O
MONTREAL	S-LOC	O	O	O	O	O	O	O	O	O	O

NY	B-ORG	O	O	O	O	O	O	O	O	O	O
RANGERS	E-ORG	O	O	O	O	O	O	O	O	O	O
AT	O	O	O	O	O	O	O	O	O	O	O
TORONTO	S-LOC	O	O	O	O	O	O	O	O	O	O

ANAHEIM	S-ORG	O	O	O	O	O	O	O	O	O	O
AT	O	O	O	O	O	O	O	O	O	O	O
PITTSBURGH	S-LOC	O	O	O	O	O	O	O	O	O	O

COLORADO	S-ORG	O	O	O	O	O	O	O	O	O	O
AT	O	O	O	O	O	O	O	O	O	O	O
LOS	B-LOC	O	O	O	O	O	O	O	O	O	O
ANGELES	E-LOC	O	O	O	O	O	O	O	O	O	O

TAMPA	S-ORG	O	O	O	O	O	O	O	O	O	O
BAY	O	O	O	O	O	O	O	O	O	O	O
AT	O	O	O	O	O	O	O	O	O	O	O
SAN	B-LOC	O	O	O	O	O	O	O	O	O	O
JOSE	E-LOC	O	O	O	O	O	O	O	O	O	O

OTTAWA	S-ORG	O	O	O	O	O	O	O	O	O	O
AT	O	O	O	O	O	O	O	O	O	O	O
VANCOUVER	S-LOC	O	O	O	O	O	O	O	O	O	O

NHL	S-MISC	O	O	O	O	O	O	O	O	O	O
ICE	O	O	O	O	O	O	O	O	O	O	O
HOCKEY	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
FRIDAY	O	O	O	O	O	O	O	O	O	O	O
'S	O	O	O	O	O	O	O	O	O	O	O
RESULTS	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

NEW	B-LOC	O	O	O	O	O	O	O	O	O	O
YORK	E-LOC	O	O	O	O	O	O	O	O	O	O
1996-12-07	O	O	O	O	O	O	O	O	O	O	O

Results	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
National	B-MISC	O	O	O	O	O	O	O	O	O	O
Hockey	E-MISC	O	O	O	O	O	O	O	O	O	O

League	O	O	O	O	O	O	O	O	O	O	O
games	O	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O	O
Friday	O	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O	O
home	O	O	O	O	O	O	O	O	O	O	O
team	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
CAPS	O	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O	O

NY	B-ORG	O	O	O	O	O	O	O	O	O	O
RANGERS	E-ORG	O	O	O	O	O	O	O	O	O	O
6	O	O	O	O	O	O	O	O	O	O	O
Toronto	S-ORG	O	O	O	O	O	O	O	O	O	O
5	O	O	O	O	O	O	O	O	O	O	O

BUFFALO	S-ORG	O	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	O	O	O
Anaheim	S-ORG	O	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O	O
OT	O	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O	O

Pittsburgh	S-ORG	O	O	O	O	O	O	O	O	O	O
5	O	O	O	O	O	O	O	O	O	O	O
WASHINGTON	S-ORG	O	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	O	O	O

Montreal	S-ORG	O	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	O	O	O
CHICAGO	S-ORG	O	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	O	O	O

Philadelphia	S-ORG	O	O	O	O	O	O	O	O	O	O
6	O	O	O	O	O	O	O	O	O	O	O
DALLAS	S-ORG	O	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	O	O	O

St	B-ORG	O	O	O	O	O	O	O	O	O	O
Louis	E-ORG	O	O	O	O	O	O	O	O	O	O
4	O	O	O	O	O	O	O	O	O	O	O
COLORADO	S-ORG	O	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	O	O	O

EDMONTON	S-ORG	O	O	O	O	O	O	O	O	O	O
5	O	O	O	O	O	O	O	O	O	O	O
Ottawa	S-ORG	O	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	O	O	O

NHL	S-MISC	O	O	O	O	O	O	O	O	O	O
ICE	O	O	O	O	O	O	O	O	O	O	O
HOCKEY	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
CANUCKS	O	O	O	O	O	O	O	O	O	O	O
RW	O	O	O	O	O	O	O	O	O	O	O
BURE	O	O	O	O	O	O	O	O	O	O	O
SUSPENDED	O	O	O	O	O	O	O	O	O	O	O
FOR	O	O	O	O	O	O	O	O	O	O	O
ONE	O	O	O	O	O	O	O	O	O	O	O
GAME	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

NEW	B-LOC	O	O	O	O	O	O	O	O	O	O
YORK	E-LOC	O	O	O	O	O	O	O	O	O	O
1996-12-06	O	O	O	O	O	O	O	O	O	O	O

Vancouver	B-ORG	O	O	O	O	O	O	O	O	O	O
Canucks	E-ORG	O	O	O	O	O	O	O	O	O	O
star	O	O	O	O	O	O	O	O	O	O	O
right	O	O	O	O	O	O	O	O	O	O	O
wing	O	O	O	O	O	O	O	O	O	O	O
Pavel	B-PER	O	O	O	O	O	O	O	O	O	O
Bure	E-PER	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O	O
suspended	O	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O	O	O
game	O	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
National	B-ORG	O	O	O	O	O	O	O	O	O	O
Hockey	I-ORG	O	O	O	O	O	O	O	O	O	O
League	E-ORG	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
fined	O	O	O	O	O	O	O	O	O	O	O
$	O	O	O	O	O	O	O	O	O	O	O
1,000	O	O	O	O	O	O	O	O	O	O	O
Friday	O	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O	O	O
hit	O	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O	O
Buffalo	B-ORG	O	O	O	O	O	O	O	O	O	O
Sabres	E-ORG	O	O	O	O	O	O	O	O	O	O
defenceman	O	O	O	O	O	O	O	O	O	O	O
Garry	B-PER	O	O	O	O	O	O	O	O	O	O
Galley	E-PER	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O	O
Wednesday	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Bure	S-PER	O	O	O	O	O	O	O	O	O	O
received	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
double-minor	O	O	O	O	O	O	O	O	O	O	O
penalty	O	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O	O
high-sticking	O	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O	O
2:22	O	O	O	O	O	O	O	O	O	O	O
left	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
first	O	O	O	O	O	O	O	O	O	O	O
period	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
Wednesday	O	O	O	O	O	O	O	O	O	O	O
's	O	O	O	O	O	O	O	O	O	O	O
7-6	O	O	O	O	O	O	O	O	O	O	O
overtime	O	O	O	O	O	O	O	O	O	O	O
win	O	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O	O
Vancouver	S-ORG	O	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O	O	O
colliding	O	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O	O
Galley	S-PER	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
Buffalo	S-LOC	O	O	O	O	O	O	O	O	O	O
zone	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Galley	S-PER	O	O	O	O	O	O	O	O	O	O
suffered	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
concussion	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
did	O	O	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O	O	O
return	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
game	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

"	O	O	O	O	O	O	O	O	O	O	O
Mr	O	O	O	O	O	O	O	O	O	O	O
Bure	S-PER	O	O	O	O	O	O	O	O	O	O
left	O	O	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O	O	O
feet	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
deliver	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
forearm	O	O	O	O	O	O	O	O	O	O	O
blow	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
Mr	O	O	O	O	O	O	O	O	O	O	O
Galley	S-PER	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O	O
about	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O	O	O
checked	O	O	O	O	O	O	O	O	O	O	O
legally	O	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O	O	O
opponent	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
"	O	O	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O	O	O
NHL	S-ORG	O	O	O	O	O	O	O	O	O	O
discipline	O	O	O	O	O	O	O	O	O	O	O
chief	O	O	O	O	O	O	O	O	O	O	O
Brian	B-PER	O	O	O	O	O	O	O	O	O	O
Burke	E-PER	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
handing	O	O	O	O	O	O	O	O	O	O	O
out	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
suspension	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

"	O	O	O	O	O	O	O	O	O	O	O
Although	O	O	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O	O
clear	O	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
videotape	O	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O	O
Mr	O	O	O	O	O	O	O	O	O	O	O
Bure	S-PER	O	O	O	O	O	O	O	O	O	O
's	O	O	O	O	O	O	O	O	O	O	O
actions	O	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
reaction	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
impending	O	O	O	O	O	O	O	O	O	O	O
hit	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
there	O	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O	O
nO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
intent	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
injure	O	O	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O	O	O
opponent	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
there	O	O	O	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O	O	O
nO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
excuse	O	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O	O	O
type	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
conduct	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
"	O	O	O	O	O	O	O	O	O	O	O
Burke	S-PER	O	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Bure	S-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
whO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O	O
struggling	O	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O	O
only	O	O	O	O	O	O	O	O	O	O	O
nine	O	O	O	O	O	O	O	O	O	O	O
goals	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
12	O	O	O	O	O	O	O	O	O	O	O
assists	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
26	O	O	O	O	O	O	O	O	O	O	O
games	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O	O	O
miss	O	O	O	O	O	O	O	O	O	O	O
Saturday	O	O	O	O	O	O	O	O	O	O	O
's	O	O	O	O	O	O	O	O	O	O	O
home	O	O	O	O	O	O	O	O	O	O	O
game	O	O	O	O	O	O	O	O	O	O	O
against	O	O	O	O	O	O	O	O	O	O	O
Ottawa	S-ORG	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

BOXING	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
SCHULZ	S-PER	O	O	O	O	O	O	O	O	O	O
DEFEATS	O	O	O	O	O	O	O	O	O	O	O
RIBALTA	S-ORG	O	O	O	O	O	O	O	O	O	O
IN	O	O	O	O	O	O	O	O	O	O	O
IBF	S-MISC	O	O	O	O	O	O	O	O	O	O
HEAVYWEIGHT	O	O	O	O	O	O	O	O	O	O	O
FIGHT	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

VIENNA	S-LOC	O	O	O	O	O	O	O	O	O	O
1996-12-07	O	O	O	O	O	O	O	O	O	O	O

German	S-MISC	O	O	O	O	O	O	O	O	O	O
Axel	B-PER	O	O	O	O	O	O	O	O	O	O
Schulz	E-PER	O	O	O	O	O	O	O	O	O	O
outpointed	O	O	O	O	O	O	O	O	O	O	O
Cuba	S-LOC	O	O	O	O	O	O	O	O	O	O
's	O	O	O	O	O	O	O	O	O	O	O
Jose	B-PER	O	O	O	O	O	O	O	O	O	O
Ribalta	E-PER	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O	O	O
International	B-MISC	O	O	O	O	O	O	O	O	O	O
Boxing	I-MISC	O	O	O	O	O	O	O	O	O	O
Federation	E-MISC	O	O	O	O	O	O	O	O	O	O
non-title	O	O	O	O	O	O	O	O	O	O	O
10-round	O	O	O	O	O	O	O	O	O	O	O
heavyweight	O	O	O	O	O	O	O	O	O	O	O
fight	O	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O	O
Saturday	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

SOCCER	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
SPANISH	S-MISC	O	O	O	O	O	O	O	O	O	O
FIRST	O	O	O	O	O	O	O	O	O	O	O
DIVISION	O	O	O	O	O	O	O	O	O	O	O
SUMMARY	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

MADRID	S-LOC	O	O	O	O	O	O	O	O	O	O
1996-12-07	O	O	O	O	O	O	O	O	O	O	O

Summary	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
Saturday	O	O	O	O	O	O	O	O	O	O	O
's	O	O	O	O	O	O	O	O	O	O	O
Spanish	S-MISC	O	O	O	O	O	O	O	O	O	O
first	O	O	O	O	O	O	O	O	O	O	O
division	O	O	O	O	O	O	O	O	O	O	O
match	O	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O	O

Real	B-ORG	O	O	O	O	O	O	O	O	O	O
Madrid	E-ORG	O	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O	O
Davor	B-PER	O	O	O	O	O	O	O	O	O	O
Suker	E-PER	O	O	O	O	O	O	O	O	O	O
24	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Predrag	B-PER	O	O	O	O	O	O	O	O	O	O
Mijatovic	E-PER	O	O	O	O	O	O	O	O	O	O
48	O	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O	O
Barcelona	S-ORG	O	O	O	O	O	O	O	O	O	O
0	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Halftime	O	O	O	O	O	O	O	O	O	O	O
1-0	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Attendance	O	O	O	O	O	O	O	O	O	O	O
106,000	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

SOCCER	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
BALKAN	S-ORG	O	O	O	O	O	O	O	O	O	O
STRIKE	O	O	O	O	O	O	O	O	O	O	O
FORCE	O	O	O	O	O	O	O	O	O	O	O
WIN	O	O	O	O	O	O	O	O	O	O	O
OLD	O	O	O	O	O	O	O	O	O	O	O
FIRM	O	O	O	O	O	O	O	O	O	O	O
GAME	O	O	O	O	O	O	O	O	O	O	O
FOR	O	O	O	O	O	O	O	O	O	O	O
REAL	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

MADRID	S-LOC	O	O	O	O	O	O	O	O	O	O
1996-12-07	O	O	O	O	O	O	O	O	O	O	O

Real	B-ORG	O	O	O	O	O	O	O	O	O	O
Madrid	E-ORG	O	O	O	O	O	O	O	O	O	O
's	O	O	O	O	O	O	O	O	O	O	O
Balkan	S-LOC	O	O	O	O	O	O	O	O	O	O
strike	O	O	O	O	O	O	O	O	O	O	O
force	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
Davor	B-PER	O	O	O	O	O	O	O	O	O	O
Suker	E-PER	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
Predrag	B-PER	O	O	O	O	O	O	O	O	O	O
Mijatovic	E-PER	O	O	O	O	O	O	O	O	O	O
shot	O	O	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O	O	O
side	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
2-0	O	O	O	O	O	O	O	O	O	O	O
win	O	O	O	O	O	O	O	O	O	O	O
over	O	O	O	O	O	O	O	O	O	O	O
Barcelona	S-ORG	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
Spain	S-LOC	O	O	O	O	O	O	O	O	O	O
's	O	O	O	O	O	O	O	O	O	O	O
old	O	O	O	O	O	O	O	O	O	O	O
firm	O	O	O	O	O	O	O	O	O	O	O
game	O	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O	O
Saturday	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O	O
result	O	O	O	O	O	O	O	O	O	O	O
leaves	O	O	O	O	O	O	O	O	O	O	O
Real	S-ORG	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O	O
38	O	O	O	O	O	O	O	O	O	O	O
points	O	O	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O	O	O
16	O	O	O	O	O	O	O	O	O	O	O
games	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
four	O	O	O	O	O	O	O	O	O	O	O
ahead	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
Barcelona	S-ORG	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

With	O	O	O	O	O	O	O	O	O	O	O
just	O	O	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O	O	O
league	O	O	O	O	O	O	O	O	O	O	O
match	O	O	O	O	O	O	O	O	O	O	O
scheduled	O	O	O	O	O	O	O	O	O	O	O
before	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
New	O	O	O	O	O	O	O	O	O	O	O
Year	O	O	O	O	O	O	O	O	O	O	O
break	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Real	S-ORG	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O	O
alsO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
assured	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
spending	O	O	O	O	O	O	O	O	O	O	O
Christmas	O	O	O	O	O	O	O	O	O	O	O
ahead	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O	O	O
arch-rivals	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

A	O	O	O	O	O	O	O	O	O	O	O
mix-up	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
Barcelona	S-ORG	O	O	O	O	O	O	O	O	O	O
defence	O	O	O	O	O	O	O	O	O	O	O
let	O	O	O	O	O	O	O	O	O	O	O
Croatian	S-MISC	O	O	O	O	O	O	O	O	O	O
international	O	O	O	O	O	O	O	O	O	O	O
Suker	S-PER	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
midway	O	O	O	O	O	O	O	O	O	O	O
through	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
first	O	O	O	O	O	O	O	O	O	O	O
half	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
Montenegrin	S-MISC	O	O	O	O	O	O	O	O	O	O
striker	O	O	O	O	O	O	O	O	O	O	O
Mijatovic	S-PER	O	O	O	O	O	O	O	O	O	O
made	O	O	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O	O	O
2-0	O	O	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O	O	O
fine	O	O	O	O	O	O	O	O	O	O	O
work	O	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O	O
Clarence	B-PER	O	O	O	O	O	O	O	O	O	O
Seedorf	E-PER	O	O	O	O	O	O	O	O	O	O
just	O	O	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
break	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Barcelona	S-ORG	O	O	O	O	O	O	O	O	O	O
